SYSTEM_TIME,U,V,W,Mag
409.691589,-2.29,-4.51,0.02,5.0581221812052
409.774353,-2.13,-4.57,0.01,5.04201348669359
409.877533,-2.07,-4.27,0,4.74529240405689
409.98056,-2.34,-4.46,-0.09,5.03739019731448
410.08371,-1.82,-4.4,0,4.76155436806092
410.196259,-2.36,-4.41,0.03,5.00185965416864
410.285431,-2.32,-4.59,-0.01,5.14301468012682
410.380371,-2.4,-4.3,-0.11,4.92565731654162
410.483643,-2.17,-3.99,-0.23,4.54773570032384
410.581512,-2.24,-4.28,-0.03,4.83082808636366
410.684418,-2.4,-4.42,0.02,5.02959242881568
410.788574,-2.51,-4.36,0.02,5.030914429803
410.894165,-2.6,-4.37,0.08,5.0855973100512
410.978668,-2.31,-4.42,0.04,4.98739410915159
411.081665,-2.52,-4.47,0.02,5.13144229237746
411.184784,-2.78,-4.57,0.02,5.34917750686963
411.288147,-2.4,-4.37,0,4.98566946357257
411.389496,-2.32,-4.42,0.01,4.99188341210009
411.480957,-2.9,-4.63,0.07,5.4636800784819
411.596222,-2.57,-4.64,0.07,5.30465833018489
411.69339,-2.77,-4.59,0.06,5.36139907113806
411.790588,-2.19,-4.87,0.02,5.33979400351736
411.873352,-2.68,-4.83,0.09,5.52443662286029
411.976898,-2.3,-4.72,0,5.25056187469494
412.091187,-2.19,-4.62,0,5.1127781097951
412.177063,-1.94,-4.83,0,5.20504562900269
412.28244,-2.21,-4.53,0.04,5.04049600733896
412.374207,-2.14,-4.65,0.07,5.11927729274358
412.485931,-2.2,-4.7,0.03,5.18949901242885
412.588806,-1.84,-4.7,0,5.04733593096398
412.675842,-2.37,-4.77,0.04,5.3264810147038
412.77829,-2.33,-4.65,0.07,5.20156707156603
412.881958,-2.55,-4.68,0.09,5.3303846015086
412.995758,-2.09,-4.6,0,5.05253401769845
413.078766,-2.04,-4.56,0.03,4.99560807109605
413.181488,-1.81,-4.51,0,4.85965019317234
413.283936,-2.16,-4.47,-0.01,4.9645342178295
413.384216,-2.29,-4.41,-0.06,4.96948689504259
413.480927,-2.1,-4.26,-0.04,4.74965261887646
413.575287,-1.96,-4.27,-0.26,4.70553928896572
413.691589,-1.63,-4.44,-0.02,4.72978857878447
413.775238,-1.97,-4.34,-0.09,4.76703261998489
413.880585,-1.96,-4.08,-0.26,4.53382840433998
413.983032,-1.95,-3.93,-0.2,4.39174225108897
414.086121,-2.27,-4.39,-0.13,4.94387499841976
414.185242,-2.13,-4.07,-0.27,4.60159754867807
414.273468,-2.37,-4.35,-0.38,4.96827938022813
414.377655,-2.46,-4.34,-0.06,4.98906804924527
414.480316,-2.52,-4.41,-0.11,5.08041336900847
414.585541,-2.48,-4.56,-0.08,5.19137746653044
414.68866,-2.76,-4.5,-0.06,5.27931813779014
414.77829,-2.56,-4.45,-0.1,5.13479308249125
414.881439,-2.89,-4.6,0.09,5.43324948810562
414.983826,-2.94,-4.69,0,5.53531390257138
415.087311,-3.26,-4.6,0,5.63804930804973
415.191376,-3.45,-4.63,0,5.77402805673821
415.280823,-3.26,-4.48,0,5.54057758721959
415.389862,-2.97,-4.37,0.03,5.28381490970303
415.472839,-3.02,-4.68,0.12,5.571104019851
415.576141,-3.23,-4.54,0.04,5.57190272707627
415.678619,-3,-4.51,0.01,5.41665948717473
415.781708,-3.05,-4.66,0.1,5.57028724573518
415.885498,-3.22,-4.77,0.12,5.75636169815622
415.992859,-3.24,-4.54,-0.03,5.57764287132118
416.077881,-2.95,-4.5,0.07,5.38120804280972
416.180511,-3.09,-4.39,0.04,5.36859385686792
416.283539,-3.03,-4.61,0.09,5.51734537617503
416.393127,-3.41,-4.45,0.12,5.60758415005963
416.482178,-3.34,-4.31,-0.05,5.45290748133507
416.585571,-3.19,-4.37,0.02,5.41048981146809
416.695465,-3.5,-4.36,-0.22,5.595355216606
416.783234,-3.14,-4.23,0.03,5.26814958026061
416.886414,-3.39,-4.43,-0.14,5.58001792111818
416.977417,-3.3,-4.37,-0.1,5.47694257775266
417.093384,-3.22,-4.41,-0.03,5.46053110969986
417.176086,-3.12,-4.35,-0.09,5.35397048927242
417.300201,-3.31,-4.47,-0.1,5.56300278626571
417.379974,-3.24,-4.61,-0.06,5.63500665483192
417.49234,-3.25,-4.36,0.1,5.43894291200046
417.575165,-3.12,-4.59,0.1,5.55090082779363
417.684418,-3,-4.33,0,5.26772246801215
417.784088,-3.15,-4.4,0.02,5.41136766446339
417.880402,-2.9,-4.42,0.07,5.28689890200295
417.984131,-3.03,-4.54,0.02,5.45828727715938
418.092163,-3.14,-4.42,0.03,5.42189081409798
418.181488,-3.01,-4.33,0.02,5.27346186105484
418.286469,-3.04,-4.49,0.05,5.42256396919391
418.390045,-2.84,-4.51,0.04,5.32984990407798
418.472992,-3,-4.59,0.08,5.48402224649025
418.576263,-2.24,-4.53,0,5.05356309943786
418.694214,-2.51,-4.76,0,5.38123591751932
418.779144,-2.65,-4.72,0.06,5.41336309515628
418.882629,-2.65,-4.83,0,5.50921046974973
418.982269,-2.6,-4.74,0,5.40625563583521
419.082611,-2.72,-4.73,0,5.45630827574836
419.196136,-3.1,-4.87,0.11,5.77399341877006
419.284821,-2.41,-4.67,0.03,5.25527354188153
419.37912,-2.64,-4.43,0.05,5.15722793756491
419.481903,-2.75,-4.77,0.08,5.50652340410898
419.585602,-2.11,-4.72,0,5.17015473656253
419.693878,-1.92,-4.83,0,5.19762445738435
419.786011,-1.97,-4.93,0,5.30903004323765
419.888947,-2.12,-4.85,0.04,5.2932504191659
419.972992,-2.76,-4.79,0.11,5.52935800975122
420.083221,-2.19,-4.75,0.03,5.23063093708589
420.173218,-2.45,-4.67,0.07,5.27411603967907
420.277435,-2.28,-4.76,0.09,5.27864565963657
420.380615,-2.62,-4.83,0.05,5.49507051820084
420.484802,-2.59,-4.79,0.1,5.44630149734662
420.588531,-2.47,-4.79,0.12,5.39067713742903
420.691559,-2.18,-4.86,0.09,5.32729762637681
420.779755,-2.72,-4.8,0.05,5.5173272514869
420.882629,-2.5,-4.89,0.07,5.49244936253399
420.986877,-2.28,-4.79,0.03,5.30503534389734
421.090759,-2,-4.82,0.05,5.21870673634762
421.173859,-2.33,-4.89,0.04,5.41688102139968
421.292786,-2.54,-4.75,0.04,5.38662231829929
421.378021,-2.05,-4.78,0,5.2010479713227
421.48349,-1.97,-4.99,0,5.36479263345751
421.593872,-2.39,-4.91,0.08,5.46137345362868
421.684357,-2.15,-4.67,0,5.1411477317813
421.788239,-2.26,-4.97,0.03,5.45979853108153
421.888702,-2.68,-4.91,0.1,5.59468497772663
421.971741,-1.89,-4.75,0,5.11220109150648
422.087708,-2.12,-4.74,0,5.19249458353112
422.194702,-2.53,-4.88,0.09,5.49758128634766
422.278625,-2.12,-4.84,0.04,5.28408932551296
422.385742,-2.28,-4.86,0.08,5.36883600047534
422.472839,-1.94,-4.96,0,5.32589898514795
422.579285,-2.06,-5.06,0.03,5.46334146836897
422.685059,-2.7,-5.04,0.08,5.71821650517012
422.78894,-2.16,-5.02,0.05,5.46520813876288
422.893616,-2.32,-5.03,0.06,5.53957579603348
422.976501,-2.32,-4.8,0.09,5.33202588140755
423.08139,-2.28,-4.83,0.06,5.34143239215849
423.184448,-2.29,-4.89,0.01,5.39965739653915
423.284241,-2.31,-4.95,0.03,5.46255434755573
423.387695,-2.37,-4.88,0,5.42506221162486
423.491089,-2.15,-4.88,0.04,5.33277601254731
423.59729,-2.04,-4.96,0.03,5.36321731799113
423.680389,-2.12,-4.96,0.05,5.3943025499132
423.795319,-2.23,-4.94,0.05,5.42023984709164
423.884613,-1.97,-4.9,0,5.28118357946398
423.981567,-2.02,-4.9,0,5.30003773571472
424.093445,-2.26,-4.81,0,5.31448021917478
424.202087,-2.31,-5.04,0.04,5.54430338275243
424.289337,-2.44,-4.9,0.04,5.47404786241407
424.388062,-2.25,-5.02,0,5.50117260227308
424.478302,-2,-5.01,0,5.39445085249648
424.581818,-2.57,-4.9,0.07,5.53351606123991
424.685333,-2.75,-5.11,0.05,5.80319739454036
424.788208,-2.14,-4.86,0.03,5.31037663447707
424.891693,-2.12,-4.93,0.05,5.3667308484775
424.974396,-2.74,-5.05,0.12,5.74669470217446
425.078064,-2.33,-5.06,0.05,5.57090656895267
425.19104,-2.68,-5.07,0.11,5.73579985703825
425.273895,-2.28,-4.9,0.04,5.40462764674866
425.387177,-2.61,-4.99,-0.03,5.63143853735438
425.47876,-2.48,-4.82,0.09,5.42133747335471
425.584717,-2.39,-4.95,0.07,5.49722657346411
425.693024,-2.15,-5,0,5.44265560181792
425.782806,-1.98,-5.1,0,5.47086830402634
425.882812,-2.51,-5.13,0.06,5.71144465087424
425.985962,-2.24,-4.98,0.02,5.46062267511682
426.079712,-2.25,-5.19,0.05,5.65695147583926
426.193634,-1.95,-5,0,5.3667960646926
426.278381,-2.08,-5.09,0,5.49859072854127
426.38147,-2.66,-5.03,0.04,5.69017574421037
426.483948,-2.44,-5.08,0.09,5.63631972123654
426.582062,-2.42,-5.03,0.04,5.58201576493654
426.690887,-2.36,-4.96,0,5.49283169230589
426.773926,-1.98,-5.18,0,5.54552071495545
426.882629,-2.07,-4.92,0,5.33772423416572
426.985687,-2.08,-5.04,0,5.4523389476444
427.076721,-2,-5,0,5.3851648071345
427.179871,-2.27,-5.28,0.04,5.74742551060908
427.290924,-2.05,-5.03,0,5.4317032319522
427.378662,-2.3,-5.22,0.04,5.70438427878066
427.48175,-2.08,-5.26,0,5.65632389454494
427.57251,-2.22,-5.25,0.04,5.70021929402721
427.675873,-2.17,-5.59,0.03,5.99649064036625
427.784882,-2.69,-5.14,0.18,5.80414507055087
427.8927,-2.62,-5.13,0,5.76032117160146
427.977112,-2.68,-5.03,0,5.69941225039916
428.080109,-2.48,-5.02,0,5.59917851117465
428.18338,-3.11,-4.87,0,5.77832155560765
428.293091,-2.66,-4.89,0,5.56665968063434
428.381744,-2.78,-4.84,0,5.58157683813454
428.488922,-2.69,-4.81,0.12,5.5124041941788
428.572083,-2.66,-4.85,0,5.53155493509736
428.67572,-3.12,-4.55,0.31,5.52566738050708
428.778503,-2.32,-4.99,0.17,5.50557898862599
428.881714,-2.27,-5.14,0.42,5.63461622473084
428.986481,-2.77,-4.47,0.35,5.27032257077306
429.093597,-2.53,-4.6,0.26,5.25628195590762
429.178802,-2.48,-4.56,0,5.19076102320267
429.283722,-2.41,-4.63,0,5.21967431934216
429.391541,-2.64,-4.63,0.15,5.33188522006991
429.478333,-2.46,-4.76,0,5.35809667699268
429.583496,-2.09,-4.73,0,5.17117008035899
429.686584,-2.31,-4.78,0,5.30890760891542
429.789917,-3.01,-4.7,0.25,5.58682378458458
429.883331,-2.75,-4.84,0,5.5666956087072
429.986267,-2.6,-4.81,0.17,5.47037475864314
430.089203,-2.42,-4.94,0,5.50090901579003
430.172394,-3.12,-4.67,0.19,5.61955514253575
430.279083,-2.37,-5.24,0.19,5.75418108856508
430.398743,-3.02,-4.48,0.35,5.41417583755829
430.481934,-2.44,-5.17,0,5.71686102682232
430.58551,-2.75,-4.51,0.36,5.294544361888
430.686401,-2.82,-4.64,0,5.4297329584428
430.775208,-2.24,-5.03,0,5.50622375135628
430.878143,-2.9,-4.45,0.14,5.31338874918822
430.985901,-2.64,-4.68,0,5.37326716253715
431.077087,-2.35,-4.8,0,5.34438958160799
431.180206,-2.55,-4.93,0,5.55044142388693
431.282959,-2.17,-5.05,0,5.49648978894712
431.385742,-2.37,-4.86,0,5.40707869371253
431.479095,-3.18,-4.45,0,5.46945152643298
431.582306,-2.98,-4.64,0,5.51452627158489
431.679352,-2.73,-4.91,0,5.61791776372706
431.775513,-2.26,-4.79,0,5.29638555998334
431.878632,-3.11,-4.39,0.12,5.3813195407818
431.983673,-3.05,-4.75,0.16,5.64717628554307
432.086853,-3.19,-4.7,0.18,5.68317692844416
432.173889,-2.64,-4.91,0,5.57473766198913
432.276947,-2.77,-4.85,0.36,5.59687412758229
432.380005,-2.92,-4.89,0,5.69548066452692
432.485718,-3.23,-4.91,0.05,5.8773718616402
432.588989,-2.93,-4.77,0.08,5.59858910798069
432.685669,-2.42,-4.84,0.04,5.41143234273515
432.773163,-2.74,-4.94,0.04,5.64914152770136
432.877045,-2.18,-5.12,0.01,5.56479110120048
432.980042,-2.53,-5.12,0.1,5.71185609062413
433.083496,-2.21,-4.96,0.05,5.43030385890145
433.190033,-2.17,-5.14,0.03,5.57937272459907
433.284912,-1.92,-5,0.04,5.35611799720656
433.392944,-1.89,-4.91,0,5.26119758230006
433.491364,-1.98,-4.84,0.04,5.22949328329237
433.578308,-2.08,-4.88,0.04,5.30494109298115
433.685852,-1.88,-4.88,0,5.22960801590329
433.793365,-1.87,-4.69,0,5.04905931832851
433.877594,-2.43,-4.53,0,5.14060307746085
433.98053,-2.28,-4.84,0,5.35014018507927
434.099518,-2.94,-4.4,0,5.29184277922162
434.181824,-2.07,-4.87,0,5.29167270340863
434.286285,-1.95,-4.98,0,5.34816791060266
434.388855,-2.53,-5.05,0.08,5.64887599439039
434.472626,-2.15,-4.66,0.02,5.13210483135331
434.579773,-1.95,-4.61,0,5.00545702209099
434.692139,-2.25,-4.61,0,5.12977582356188
434.776367,-2.25,-4.31,0,4.86195433956346
434.879272,-1.76,-4.58,0,4.90652626610721
434.982758,-2.27,-4.58,0.04,5.1118391993489
435.08786,-3.15,-4.51,0.06,5.50147253015045
435.175659,-2.84,-4.2,0,5.0700690330606
435.279022,-2.81,-4.04,0,4.9211482399944
435.394531,-2.6,-4.04,0.03,4.80442504364466
435.477753,-2.84,-4.04,0.1,4.93935218424441
435.580658,-2.7,-4.08,0.01,4.89249425140183
435.683929,-2.72,-3.9,0,4.75482912416419
435.787476,-2.87,-4.07,0.04,4.98030119571096
435.876251,-2.93,-3.97,0,4.93414632940694
435.979431,-2.81,-4.17,0.02,5.02845900848361
436.093353,-2.81,-4.12,0.05,4.9872838299018
436.183014,-3,-4.13,0.01,5.10460576342581
436.291351,-2.7,-3.99,0.01,4.81769654503062
436.386902,-3.03,-4.13,-0.07,5.12276292639041
436.489258,-2.87,-4.21,-0.01,5.09520362694171
436.573486,-2.97,-4.24,0.06,5.17707446343975
436.68158,-3.18,-4.26,-0.13,5.31760284338723
436.784698,-3.1,-4.37,-0.27,5.36468079199499
436.889832,-2.86,-4.36,-0.05,5.21456613727355
436.987854,-2.93,-4.4,-0.23,5.2912947375855
437.091064,-2.55,-3.99,-0.56,4.76824915456397
437.184937,-2.62,-3.9,-0.58,4.7340046472305
437.289398,-3.13,-4.4,-0.59,5.43185051340701
437.374115,-3.42,-4.77,-0.67,5.90746984757434
437.477234,-2.07,-3.62,-0.72,4.23174904737982
437.579803,-3.04,-4.22,-0.87,5.27322481978533
437.692902,-2.54,-3.98,-1.06,4.83896683187641
437.775696,-2.99,-4.33,-0.42,5.27876879584624
437.882233,-3.15,-4.49,-0.15,5.48681146021986
437.972748,-3.18,-4.36,-0.29,5.40426683279055
438.076172,-3.21,-4.37,-0.3,5.43056166524237
438.196198,-3,-4.39,-0.02,5.31718910703767
438.2789,-3.02,-4.4,0.02,5.33674057829308
438.381653,-3.2,-4.46,0.11,5.4903278590627
438.489075,-3.34,-4.45,0.18,5.56691117227498
438.573669,-3.07,-4.28,0.61,5.30239568497109
438.678253,-3.34,-4.48,0,5.58802290618068
438.781067,-3.24,-4.62,0.13,5.64436887525966
438.897125,-3.29,-4.56,0.48,5.64341208844437
438.979645,-3.38,-4.05,0.54,5.30268799761027
439.082611,-3.37,-4.28,0,5.44750401560201
439.185516,-3.39,-3.99,0.47,5.25671950935182
439.280823,-3.45,-4.13,0.29,5.38920216729712
439.389557,-3.34,-4.39,0.32,5.52540496253442
439.473022,-3.37,-3.9,0.62,5.19146414800295
439.590363,-2.95,-4.26,0.13,5.18333869238737
439.677002,-2.97,-4.42,0,5.32515727467274
439.781891,-3.15,-3.73,0.6,4.91888198679334
439.890076,-3.03,-3.57,0.86,4.76081925722874
439.973206,-2.89,-3.91,0.71,4.91368497158701
440.092529,-3.13,-3.78,0.48,4.93109521303331
440.181458,-3.1,-3.95,0.11,5.02240978017525
440.284363,-1.98,-4.19,0.04,4.63444710833989
440.387512,-2.36,-4.19,0,4.80891879740135
440.49115,-2.67,-3.84,0.33,4.6886458599472
440.584869,-2.85,-3.93,0.15,4.85694348330305
440.688232,-2.53,-4.03,0.14,4.76039914292909
440.77948,-2.82,-3.87,0.11,4.7897181545473
440.882599,-2.08,-3.89,0,4.41117898072613
440.992798,-1.95,-4,0,4.45
441.084015,-2.54,-4,0.06,4.738691802597
441.187195,-2.47,-3.84,0.04,4.56597196662441
441.287018,-1.92,-4.02,0.06,4.45537877177687
441.390076,-1.96,-4.2,-0.02,4.63486785140634
441.473236,-2.04,-4.06,0.07,4.54423810995859
441.576416,-2.53,-4.18,0.07,4.88653251293798
441.6828,-2.56,-4.29,0.04,4.99592834216024
441.78598,-2.59,-4.25,0.08,4.9776500479644
441.888611,-2.55,-4.1,0.06,4.82867476643437
441.979462,-2.78,-4.15,0.1,4.9960884699933
442.099213,-2.74,-4.56,0.03,5.31997180443656
442.182556,-2.47,-4.3,0.02,4.95896158484818
442.277039,-2.81,-4.35,0.04,5.17882225993517
442.380127,-2.84,-4.23,0.02,5.09498773305687
442.483673,-2.31,-4.5,0.04,5.0584286097562
442.589844,-2.77,-4.29,0.14,5.10848314081587
442.672882,-2.71,-4.78,0,5.4947702408745
442.789062,-2.5,-4.55,0,5.19157972104831
442.87207,-2.8,-4.58,0,5.36809090832113
442.989319,-3.13,-4.44,0.24,5.43765574489596
443.076965,-3.18,-4.78,0.04,5.74128905386238
443.180298,-2.46,-4.66,0,5.26945917528545
443.301422,-2.48,-4.67,0,5.28765543506761
443.371429,-2.63,-4.7,-0.01,5.38581470160272
443.478302,-2.69,-4.49,0.03,5.23422391573001
443.58136,-2.87,-4.52,0.06,5.35452145387429
443.692749,-2.82,-4.64,0.07,5.43018415893973
443.777374,-2.61,-4.54,0.07,5.23723209338673
443.880585,-2.92,-4.45,0.15,5.32460327160625
444.005127,-2.44,-4.72,0,5.31337933898945
444.088623,-2.29,-4.29,0.01,4.86295177849832
444.174652,-2.04,-4.8,0.05,5.21575497890766
444.277679,-2.02,-4.98,0.03,5.37416970331232
444.381836,-2.51,-4.71,0.02,5.33709658897045
444.495575,-2.81,-4.49,0.01,5.29681980059734
444.579285,-3.04,-4.23,0.16,5.21153528242878
444.695618,-2.89,-4.21,0.14,5.10840483908627
444.778473,-2.26,-4.6,0,5.12519267930485
444.883972,-2.18,-4.7,0,5.18096516104866
444.98822,-2.44,-4.45,0,5.07504679781379
445.091248,-1.82,-4.93,0.19,5.25865001687696
445.179596,-2.12,-4.64,0.16,5.10388087635282
445.282623,-1.96,-4.82,0,5.20326820373503
445.387482,-1.82,-4.72,0,5.05873501974555
445.473816,-2.11,-4.6,0,5.06083985124999
445.576935,-1.98,-4.62,0,5.02641024987018
445.696808,-1.99,-4.49,0,4.91123202465532
445.779572,-2.45,-4.37,0.16,5.01248441394086
445.892487,-2.34,-4.56,0.23,5.13050679757858
445.978027,-1.87,-5,0.59,5.37075413699045
446.081024,-1.84,-4.87,0,5.20600614675012
446.184204,-2.06,-4.79,0,5.21418258215034
446.287628,-2.82,-4.25,0.16,5.10298931999666
446.387665,-2.77,-4.24,0.17,5.06748458310432
446.483398,-2.42,-4.34,0.5,4.99419663209209
446.589905,-2.79,-4.07,0.7,4.98387399519691
446.672577,-2.7,-4.06,0.67,4.92163590689112
446.776215,-2.89,-3.92,0.99,4.9697686062834
446.880066,-2.41,-4.37,0.7,5.03934519555865
446.988495,-2.2,-4.81,1.01,5.38481197443328
447.093506,-2.68,-4.2,0.57,5.0147083663958
447.182922,-2.11,-4.49,0.41,4.9779815186479
447.277344,-2.06,-4.66,0.87,5.16876194073591
447.380524,-2.13,-4.73,0.74,5.23998091599578
447.486145,-2.39,-4.67,0.58,5.27801098899955
447.572449,-2.14,-4.94,0.42,5.39996296283595
447.675476,-2.24,-4.83,0.34,5.3349882848981
447.791992,-2.05,-4.71,0.16,5.13928010522875
447.874603,-1.79,-4.52,0,4.86153268013288
447.977966,-1.78,-4.71,0.17,5.03799563318588
448.084442,-2.43,-4.52,0,5.13179305896097
448.189545,-1.99,-4.59,0,5.0028192052082
448.284119,-1.92,-4.75,0,5.12336803284714
448.38739,-2.25,-4.46,0,4.99540789125373
448.493317,-2.22,-4.49,0.16,5.01139701081445
448.578003,-2.24,-4.63,0,5.14339382120405
448.680969,-1.79,-4.85,0,5.16977755807733
448.795868,-2.36,-4.53,0,5.10788605980987
448.887329,-2.11,-4.63,0.16,5.09063846683302
448.972198,-2.13,-4.52,0.16,4.99928994958284
449.07782,-2.15,-5.03,0,5.47022851442241
449.19104,-2.1,-4.9,0,5.33104117410474
449.273804,-2.18,-4.73,0,5.20819546484193
449.381409,-1.9,-5,0,5.34883164812653
449.484711,-2.1,-5.17,0,5.58022400984047
449.588226,-1.94,-5.03,0,5.39115015557905
449.69342,-2.08,-5.11,0,5.51710975058499
449.778168,-2.07,-5.23,0,5.62474888328359
449.884705,-2.23,-5.12,0,5.58455906943422
449.98819,-2.43,-4.84,0.05,5.41599483013047
450.093292,-2.19,-5.11,0,5.55951436728065
450.178009,-2.26,-5.26,0,5.72496288197574
450.281586,-2.98,-4.68,0,5.54822494136638
450.403046,-2.87,-4.85,0,5.63554788818266
450.486694,-2.56,-4.91,0,5.53730078648433
450.592987,-2.34,-5.14,0,5.64758355405212
450.678955,-2,-5.02,0,5.40373944597628
450.781769,-2.37,-4.91,0,5.45206382941359
450.871979,-2.26,-5.09,0,5.56917408598438
450.975555,-2.34,-5.12,0.18,5.63226419834865
451.078064,-2.12,-5.07,0,5.49538897622361
451.184174,-2.14,-4.86,0,5.31029189404876
451.293793,-2.37,-4.82,0,5.3711544382935
451.389587,-2.54,-4.65,0.17,5.30122627323151
451.480652,-2.25,-5,0,5.48292804986533
451.583649,-2.66,-5.07,0,5.72542574836143
451.693634,-2.98,-4.74,0.54,5.62490888815099
451.781036,-3.07,-4.71,0.26,5.62819686933568
451.886688,-2.81,-4.77,0.16,5.53846549145158
451.991577,-2.83,-4.82,0.16,5.59168132139163
452.077789,-2.4,-4.83,0.14,5.39522937417864
452.18158,-2.65,-4.93,0,5.59708852886927
452.284515,-2.16,-4.75,0,5.21805519326885
452.379089,-2.28,-4.98,0,5.47711602944469
452.482025,-2.09,-5.24,0,5.64142712440744
452.58667,-2.53,-4.61,0.18,5.26169174315638
452.692841,-2.63,-4.49,0,5.20355647610363
452.778595,-2.12,-4.89,0.04,5.32992495256734
452.890259,-2.26,-4.85,0.03,5.3507943335546
452.972565,-2.75,-4.64,0,5.39370929880356
453.07666,-2.59,-4.61,0.27,5.29462935435522
453.179291,-2.33,-4.9,0.05,5.42599299667812
453.283875,-2.2,-5.02,0,5.48091233281467
453.381134,-2.08,-5.05,0,5.46158401931161
453.48407,-1.96,-5.2,0.19,5.56036869281166
453.590698,-2.09,-5.33,0,5.7251200860768
453.673187,-2.01,-5.43,0,5.79007771968563
453.776642,-3.34,-5.2,0,6.18025889425354
453.88266,-2.38,-5.75,0,6.22309408574224
453.987579,-2.31,-5.94,0,6.37335861222323
454.072144,-2.42,-5.56,0,6.06382717431821
454.175232,-2.18,-5.47,0,5.88840385843227
454.278351,-2.3,-5.31,0,5.78671754969948
454.381866,-2.54,-5.13,0,5.72437769543555
454.484497,-2.13,-5.53,0,5.92602733709523
454.587646,-2.52,-5.33,0,5.89570182421058
454.683197,-1.93,-5.36,0,5.69688511381439
454.788513,-2.3,-5.31,-0.01,5.78672619017005
454.875549,-2.45,-5.03,0.74,5.64366901935257
454.985413,-2.15,-5.28,0.78,5.75406812611738
455.093201,-2.48,-5,0.43,5.59779420843603
455.178436,-2.12,-5.08,0.44,5.52217348514152
455.28186,-2.05,-5.27,0.86,5.71970278948129
455.396942,-2.36,-5,0.95,5.61
455.480865,-2.34,-4.9,1.04,5.52876116322635
455.588257,-2.28,-4.82,0.85,5.39937959399041
455.671539,-2.33,-4.59,0.93,5.23086034988509
455.790253,-2.5,-4.34,1.04,5.1153885482923
455.881927,-2.28,-4.33,0.81,4.960181448294
455.988647,-2.4,-4.55,1.05,5.25023808983936
456.071411,-2.15,-4.42,0.41,4.93224087003058
456.176819,-2.48,-4.54,0.32,5.18308788272011
456.293762,-2.55,-4.81,0.55,5.47184612356744
456.376892,-2.44,-4.82,0.55,5.43033148159484
456.498596,-2.72,-4.27,0.65,5.10429231137873
456.581085,-1.99,-4.54,0.2,4.96101804068479
456.691406,-2.1,-4.25,0,4.74051684945851
456.782013,-1.68,-4.55,0,4.8502474163696
456.888275,-2.2,-4.25,0,4.78565564996062
456.983856,-2.14,-4.44,0,4.92881324458535
457.087189,-1.83,-4.28,0,4.65481471167221
457.174225,-2.12,-3.95,0,4.48295661366469
457.277435,-1.93,-4.06,0,4.49538652398211
457.38327,-1.97,-4.24,0.3,4.68492262476127
457.486206,-2.3,-4.35,0.52,4.94801980594257
457.589691,-2.31,-4.36,0.62,4.97293675809375
457.673584,-1.58,-4.17,0,4.45929366604174
457.776825,-1.66,-4.08,0.14,4.40699444065908
457.891205,-1.37,-4.13,0.14,4.35355027534999
457.977753,-1.57,-4.11,0,4.39965907770136
458.080841,-1.92,-3.88,0,4.3290645640831
458.189423,-2.05,-4.1,0,4.58393935387457
458.272125,-1.53,-4.19,0,4.46060534008558
458.374878,-1.57,-4.24,0,4.52133829745132
458.477722,-1.68,-4.54,0,4.84086769081742
458.582031,-1.83,-4.65,0.03,4.99722923228463
458.685608,-1.88,-4.59,0.03,4.960181448294
458.792694,-1.9,-4.64,0.06,5.01429955228046
458.882904,-1.67,-4.53,0,4.82802236945936
458.987427,-2.18,-4.34,0,4.85674788310038
459.085388,-2.49,-4.24,0,4.91708246829357
459.188751,-2.34,-4.11,0.12,4.73097241589929
459.271606,-2.26,-4.32,0,4.87544869729956
459.374695,-1.88,-4.88,0.19,5.23305837918898
459.479706,-1.88,-5.34,0.61,5.69404074449771
459.596191,-2.21,-5.17,0.22,5.62684636363923
459.685333,-2.63,-5.08,0.57,5.74875638725455
459.776489,-2.53,-4.85,0.05,5.47045701929921
459.885742,-1.9,-5.11,0.04,5.4519446072021
459.993042,-1.73,-5.11,0,5.39490500379756
460.0784,-1.81,-5.08,0,5.39281929977262
460.18222,-2.1,-4.97,0,5.39545178831208
460.276215,-1.89,-5.35,0.24,5.67910204169638
460.379395,-1.77,-4.81,0.18,5.12848905624259
460.490082,-1.69,-4.97,0,5.2494761643425
460.580688,-2.11,-5.05,0,5.47307957186811
460.683716,-2.91,-4.35,0.13,5.23521728297881
460.789703,-1.9,-4.87,0,5.22751374938412
460.875488,-2.2,-4.91,0.37,5.39305108449753
460.993439,-2.46,-4.97,0.51,5.56889576127979
461.084137,-2.12,-5.25,0.37,5.67395805412765
461.183319,-2.36,-4.99,1,5.60978609217856
461.308136,-2.47,-4.68,0.98,5.38179338139249
461.391144,-2.35,-4.97,0.69,5.54071295051458
461.473541,-2.6,-4.75,0.62,5.45040365477641
461.576874,-1.95,-4.77,0.59,5.18685839405704
461.687744,-2.4,-4.62,0.19,5.20965449910068
461.776886,-2.07,-4.76,0.02,5.19065506463298
461.880066,-1.5,-5.08,0.14,5.29867908067662
461.982971,-1.84,-4.72,0,5.06596486367602
462.085999,-1.65,-4.85,0.02,5.12302644927781
462.189911,-1.32,-4.92,0,5.09399646642987
462.272369,-1.8,-4.96,-0.01,5.27652347668425
462.375305,-1.78,-4.73,0.02,5.05387969781632
462.492828,-1.55,-4.94,0.02,5.17749939642681
462.575409,-1.54,-5.07,0.1,5.29966980103478
462.679291,-1.55,-5.11,0.03,5.33999063669591
