SYSTEM_TIME,U,V,W,Mag
494.797485,-0.61,3.81,-0.24,3.86597982405496
494.908936,-0.66,4.05,-0.21,4.10879544392271
495.004517,-0.44,4,-0.23,4.03069472919992
495.107452,-0.42,4.03,-0.31,4.06366829354956
495.190735,-0.24,4.01,-0.23,4.02375446567009
495.293793,-0.44,4.08,-0.02,4.10370564246511
495.418457,-0.8,4,-0.48,4.1073592489579
495.50116,-0.54,3.99,-0.55,4.06376672558847
495.604309,-0.68,3.87,-0.29,3.93997461920759
495.70871,-0.28,3.81,-0.19,3.82499673202475
495.791656,-0.52,3.98,-0.26,4.02223818290265
495.894745,-0.37,3.8,-0.54,3.85596939821882
495.997314,-0.32,3.86,-0.76,3.94710020141369
496.100311,0.03,3.74,-0.58,3.78482496292761
496.210388,0.23,3.55,-0.19,3.56251315787044
496.29306,0.2,3.84,-0.03,3.84532183308498
496.401947,0.26,4.05,0,4.05833709787642
496.504761,-0.83,3.69,0.12,3.78409830739107
496.608032,-0.48,3.63,0,3.66159801179758
496.691193,-0.34,3.68,0,3.69567314572055
496.794037,-0.37,3.65,0,3.66870549376752
496.913879,-0.43,3.93,0,3.95345418589871
496.996826,-0.17,3.99,0.06,3.99407060528479
497.111603,0.1,4.13,-0.1,4.13242059814826
497.194733,-0.07,4.14,0,4.14059174514948
497.298431,0.02,4.28,0,4.28004672871687
497.420715,-0.02,4.48,0,4.48004464263471
497.497437,0.15,4.7,0,4.70239300782059
497.605377,0.19,4.63,0.09,4.63477076024263
497.708588,0.24,4.67,0.01,4.67617364947026
497.791412,0,4.95,0,4.95
497.899536,-0.06,4.94,0.03,4.94045544459213
498.002563,0.28,4.85,0,4.85807575074741
498.105377,0.06,4.69,0,4.69038377960695
498.208038,-0.06,4.73,0,4.73038053437564
498.292358,0.19,4.86,0,4.86371257374447
498.394806,0.32,4.76,0.05,4.7710061831861
498.497803,0.29,4.6,0.05,4.6094034321157
498.602264,0.35,4.39,0.02,4.40397547677096
498.706329,0.63,4.63,0.01,4.6726758928905
498.789673,0.59,4.74,0,4.77657827319934
498.899414,0.66,4.66,0.05,4.70677171743011
499.002655,1.05,4.67,0,4.78658542178033
499.110107,1.24,4.59,0,4.75454519381192
499.198914,0.68,4.88,0,4.92714927721903
499.301941,0.54,4.85,0,4.87996926219828
499.404755,0.46,4.71,0,4.73240953426476
499.508789,0.48,4.96,0,4.98317168076718
499.591248,0.44,4.76,0,4.78029287805674
499.69574,0.53,4.8,0,4.82917177163952
499.798828,0.29,4.52,0.03,4.52939289530065
499.90921,0.34,4.57,0,4.58263024910367
499.992035,0.42,4.54,0.05,4.55966007504946
500.098602,0.26,4.52,0,4.52747170062939
500.201416,0.59,4.82,0,4.85597570010395
500.299103,0.69,4.84,0.04,4.88910012169929
500.404144,0.28,4.8,0.06,4.80853408015374
500.50766,0.33,4.69,0,4.70159547387905
500.597107,0.15,5.2,0.08,5.20277810405172
500.699982,0.26,4.99,0,4.99676895603549
500.803375,0.21,5.25,-0.02,5.2542363860032
500.907562,0.06,5.19,0,5.1903468092219
500.995361,0.4,5.09,0,5.10569290106642
501.10495,0.26,5.03,0,5.03671519941321
501.209015,0.31,5.06,0,5.06948715354916
501.314148,-0.23,5.08,0,5.08520402737196
501.405182,0.11,5.39,0,5.39112233213085
501.508179,0.32,4.95,0,4.96033265013547
501.591217,0.28,4.8,0,4.80815973112375
501.69632,0.09,4.69,0,4.69086345996129
501.825165,0.17,4.43,0,4.43326065103328
501.907867,0.17,4.43,0,4.43326065103328
501.992401,0.28,4.66,0,4.66840443834936
502.098816,0.64,4.56,0,4.60469325797061
502.201996,0.44,4.82,0,4.84004132213765
502.309204,0.66,4.88,0,4.92442890089805
502.392029,0.77,4.46,0,4.52598055674127
502.509674,0.45,4.51,0.05,4.53267029464972
502.592499,0.36,4.82,0,4.83342528648163
502.696655,0.55,4.8,0,4.83140766236922
502.808899,0.58,4.86,0,4.89448669423056
502.891693,0.48,4.98,0,5.00307905194391
502.997009,0.67,4.8,0,4.84653484460805
503.102112,0.75,4.77,0.05,4.82886114938088
503.197266,0.5,5.01,0,5.03488828078638
503.302246,0.5,5.12,0,5.14435613075145
503.41156,0.9,5.03,0,5.10988258182123
503.495728,0.73,4.74,0,4.79588365163293
503.601807,0.48,4.88,-0.13,4.90527267335874
503.700989,0.66,4.66,-0.19,4.71033969051065
503.804077,0.43,4.35,-0.14,4.37344257993631
503.897034,0.5,4.33,-0.34,4.37201326621958
504.000427,0.64,4.24,-0.1,4.28919572880511
504.106903,0.47,4.24,-0.2,4.27065568736231
504.189728,0.53,4.41,-0.16,4.44461471896046
504.29303,0.37,4.31,-0.26,4.33365896212427
504.406036,0.42,4.56,-0.02,4.57934493131933
504.50946,0.52,4.55,0,4.57961788799022
504.605896,0.4,4.16,-0.08,4.1799521528362
504.694611,0.31,4.21,-0.07,4.22197820932321
504.798004,0.34,4.21,-0.01,4.22371874063603
504.890625,0.29,4.25,-0.08,4.26063375567532
504.993378,0.75,4.39,0,4.45360528111776
505.096161,0.85,4.11,0,4.19697510118895
505.198975,1,3.97,0,4.0940078163091
505.302399,1.11,3.99,0,4.14152145956048
505.411407,0.97,3.98,0,4.09649850482092
505.501221,0.98,4.03,0,4.14744499662141
505.604767,0.89,4.4,0,4.4891090430062
505.708344,0.95,4.32,0,4.42322280695875
505.797089,0.99,4.13,0,4.24699894042841
505.910583,0.8,4.12,0,4.1969512744372
506.002136,0.87,4.13,0,4.22063976193183
506.107635,0.84,4.15,0,4.23415871218829
506.190277,0.84,4.36,0,4.44018017652437
506.30954,0.77,4.28,0,4.34871245312909
506.392212,0.64,4.28,0,4.32758593213353
506.502258,0.66,4.39,0,4.4393355358657
506.591156,0.62,4.51,0,4.55241694048337
506.694061,0.48,4.42,0,4.44598695454676
506.814148,0.33,4.34,0,4.3525280010587
506.896637,0.41,4.54,0,4.55847562239835
506.999756,0.31,4.36,0,4.37100674902247
507.111572,0.43,4.47,-0.05,4.49091304747709
507.194427,0.2,4.2,0,4.20475920832573
507.306824,0.11,4.01,0,4.01150844446326
507.390259,0.33,3.77,0.03,3.78453431745572
507.496796,0.77,3.7,-0.01,3.77928564678565
507.599884,0.84,3.66,0.03,3.75527628810451
507.703369,0.57,3.62,0.01,3.66461457727822
507.79895,0.67,3.65,0,3.71098369708087
507.901978,0.63,3.38,0,3.43821174449742
507.990082,0.62,3.41,0,3.46590536512467
508.097015,1.19,3.15,0.02,3.36734316635534
508.200317,0.76,3.29,0,3.37664034211522
508.294281,0.97,3.42,0,3.55489802947989
508.397827,1.11,3.32,0,3.5006427981158
508.512665,1.08,3.47,0,3.63418491549343
508.595398,1.03,3.27,-0.02,3.42843987842867
508.706268,1.01,3.24,-0.01,3.39378844361283
508.800781,0.86,3.44,-0.1,3.54728064860958
508.898865,0.84,3.76,0,3.85268737376912
509.001312,0.93,4.02,0.05,4.12647549368708
509.110168,0.86,3.88,-0.08,3.97497169801245
509.197083,0.68,3.9,0.02,3.95888873296535
509.307648,1.09,3.82,-0.07,3.97308444410637
509.400024,0.68,3.89,-0.05,3.94930373610337
509.505157,0.82,4,0,4.08318503132053
509.597015,0.67,4.03,0.04,4.08551098395293
509.702148,0.47,3.84,0,3.86865609740644
509.808472,0.44,3.92,0.02,3.94466728635002
509.891144,0.58,3.99,-0.08,4.03272860480345
509.99411,0.42,3.67,-0.01,3.69396805616941
510.108734,0.65,3.84,0,3.8946245005135
510.19101,0.61,3.98,0.13,4.02857294832798
510.296539,0.57,4.17,0.15,4.21144868186708
510.400116,0.59,4.1,0,4.14223369693213
510.503052,0.71,4.04,0,4.10191418730329
510.608551,0.77,4.1,-0.05,4.17197794816799
510.691376,0.78,3.77,-0.4,3.87056843370583
510.794983,0.44,3.48,-0.69,3.57492657267251
510.913513,0.4,3.44,-0.93,3.5858750675393
511.005859,0,3.43,-0.86,3.53617024477046
511.091217,0.37,3.55,-1,3.70666966426737
511.196014,0.72,3.64,-1.05,3.85622872765608
511.30545,0.52,3.49,-0.75,3.60735360063302
511.394531,0.44,3.39,-0.86,3.52495390040778
511.498932,0.81,3.2,-1.01,3.45198493623596
511.601593,1.29,3.08,-0.48,3.37355895161178
511.704712,1.49,3.47,-0.06,3.77685053980165
511.799591,1.53,3.49,0.01,3.81065611148526
511.904022,1.41,3.46,0,3.73626819165862
512.007385,1.67,3.23,0,3.63617931351027
512.090393,1.4,3.49,0,3.76033243211288
512.201416,1.26,3.43,0.01,3.65412096132572
512.314087,0.97,3.5,0,3.63192786271974
512.396545,1.23,3.85,0,4.04170755993058
512.5,1.41,3.56,0,3.82905993685134
512.616577,1.51,3.55,-0.02,3.85784914168504
512.707458,0.97,3.66,0,3.7863570882842
512.791626,0.92,3.73,0,3.84178344001845
512.895447,1.03,3.86,0,3.99505944886932
513.008423,1.1,4.01,0.01,4.15814862649232
513.090942,1.23,4.09,0,4.27094837243439
513.197449,0.92,4.18,0,4.28004672871687
513.300354,0.57,4.17,0,4.20877654431784
513.397034,0.78,4.16,0,4.23249335498592
513.504089,1.26,4.34,0,4.51920346963931
513.607361,1.25,3.78,0,3.98131887695522
513.690186,1.08,3.9,0,4.04677649494014
513.793213,0.92,3.95,0,4.0557243496076
513.911743,1.3,3.85,0,4.06355755465577
513.994446,1.19,3.58,0,3.77259857392753
514.097961,0.74,3.35,0,3.43075793375167
514.210144,0.52,3.3,0,3.34071848559558
514.294189,0.75,3.8,0,3.87330608137286
514.404419,0.81,3.56,0,3.6509861681469
514.489807,0.82,3.63,0.15,3.72448654179338
514.592773,0.76,3.41,0,3.49366569665731
514.695251,1.34,3.41,0,3.66383678675784
514.798645,1.16,3.43,0.17,3.62483103054473
514.922119,0.51,3.47,-0.16,3.5109258038301
515.004883,0.19,3.8,-1.23,3.9986247635906
515.109375,0.24,3.6,-1.06,3.76047869293259
515.208374,0.65,3.49,-0.92,3.66728782617345
515.29126,0.78,3.18,-0.93,3.40377731351509
515.397461,0.99,3.04,-1.05,3.36514487058135
515.50061,0.88,3.03,-1,3.30987915187247
515.604858,0.83,3.11,-0.67,3.28784123704293
515.69458,0.79,3.11,-0.72,3.28855591407536
515.797852,0.57,2.94,-0.72,3.08008116776165
515.902466,0.4,3.23,-0.36,3.27452286600659
516.010437,0.18,3.17,-0.52,3.21740578727645
516.098877,0.13,3.26,-0.47,3.29627061995826
516.20282,0.37,3.21,-0.64,3.29402489365214
516.30188,0.28,3.33,-0.71,3.41634307410717
516.405151,0.29,3.2,-0.59,3.26683332908185
516.510437,0.27,3.08,-0.65,3.1593986769637
516.593506,0.31,3.24,-0.41,3.28051825174011
516.696899,0.52,3.37,-0.48,3.44350112530837
516.799927,0.34,3.41,-0.62,3.48254217490614
516.902893,0.29,3.37,-0.42,3.40843072395494
517.000366,0.38,3.29,-0.6,3.36578371259949
517.103516,0.34,3.18,-0.6,3.25392071200268
517.20874,0.2,3.22,-0.69,3.29916656142123
517.298157,0.26,3.18,-0.59,3.2447033762734
517.401367,0.21,2.92,-0.22,2.93579631446052
517.509766,0.53,3.05,-0.07,3.09649802195965
517.607971,0.36,3.01,-0.08,3.03250721351162
517.697876,0.51,3.11,-0.04,3.15179314042023
517.803223,0.23,3.11,-0.04,3.11874974949899
517.906616,0.33,3.19,-0.06,3.20758476115597
517.99292,0.54,3.26,-0.04,3.30466337166133
518.097473,0.74,3.33,-0.03,3.41136336381805
518.203918,0.66,3.18,0.01,3.24778385980348
518.298218,0.51,3.22,0,3.26013803388752
518.410522,0.71,3.16,0,3.23878063474512
518.494751,0.38,3.06,-0.18,3.08875379400819
518.598083,0.18,3.06,-0.24,3.07467071407655
518.701538,0.26,3.28,0.06,3.29083576010715
518.789978,0.27,3.4,0.02,3.41076237812018
518.900513,0.19,3.3,0.02,3.3055256768024
519.010315,0.49,3.29,0,3.32628922374468
519.104675,0.57,3.33,0,3.37843158877015
519.210693,0.69,2.98,0,3.05883964927879
519.295227,0.76,3,0,3.09476978142155
519.418457,0.89,2.86,-0.04,2.99554669467862
519.502686,1.01,2.86,-0.07,3.03390837040277
519.59082,0.8,2.93,-0.2,3.04382982441529
519.69397,0.78,3.09,-0.22,3.19451091718278
519.797241,1.27,2.8,-0.22,3.08241788211787
519.912354,0.98,2.82,-0.07,2.98625183130961
519.9953,0.77,2.72,-0.37,2.85099982462293
520.098572,0.67,2.7,-0.45,2.81804897047585
520.201233,0.84,2.72,-0.13,2.84971928442084
520.308411,0.88,2.83,-0.48,3.00228246505888
520.39093,0.78,2.96,0,3.06104557300279
520.497314,0.75,2.99,0,3.08262874832504
520.600403,1.13,3.05,0,3.25259896083117
520.703491,1.54,2.96,0,3.33664502157482
520.81073,1.56,3.08,0.04,3.45276700632985
520.902222,1,3.14,0,3.29539072038507
521.005371,0.82,3.27,-0.4,3.39489322365225
521.094421,0.96,2.87,-0.19,3.03225988332135
521.197144,1.61,2.75,-0.28,3.19890606301592
521.303345,1.16,3.55,-0.09,3.73579978050216
521.397278,0.71,3.84,-0.02,3.90513764162033
521.501526,0.27,3.71,0,3.71981182319751
521.612061,0.22,3.2,-0.03,3.20769387566831
521.694824,-0.08,3.3,-0.28,3.31282356910234
521.797668,-0.22,3.58,-0.78,3.67058578431291
521.903625,-0.31,3.69,0.01,3.70301228731421
522.007141,-0.14,3.23,-0.34,3.25086142429972
522.090393,-0.36,3.02,-0.59,3.09808005061199
522.193604,-0.7,2.85,-0.24,2.9445033537084
522.307922,-0.8,2.75,-0.14,2.86742044353457
522.390442,-0.7,3.05,0.14,3.13242717393398
522.493103,-0.91,3.36,0,3.48104869256378
522.596375,-0.6,3.47,0,3.5214911614258
522.699341,-0.4,3.55,0,3.57246413557925
522.816101,-0.33,3.51,0,3.52547869090142
522.908691,-0.05,3.35,0,3.35037311355019
522.991699,-0.1,3.32,0,3.32150568266863
523.099121,0.27,3.31,0,3.32099382715476
523.202515,0.29,3.37,-0.29,3.39486376751704
523.292908,0.38,3.23,-0.26,3.26265229529596
523.395813,0.31,3.61,-0.04,3.62350658892736
523.499023,0.32,4.04,0,4.05265345175232
523.60199,0.24,4.05,0,4.0571048790979
523.704773,0.18,3.78,0,3.78428328749315
523.789673,-0.15,3.44,0.15,3.44653449134054
523.89325,0.18,3.27,0,3.27495038130351
524.015259,0.04,3.44,0,3.44023255027912
524.098633,-0.47,3.88,0.45,3.93418352393479
524.203125,-0.12,3.63,0,3.6319829294753
524.305664,-1.16,3.27,0,3.4696541614403
524.409424,-1.36,3.39,0.42,3.67669688715292
524.492188,-1.19,3.83,0.17,4.01421225148845
524.61145,-1.29,3.89,0,4.09831672763343
524.700684,-1.56,3.94,0.13,4.23958724406044
524.813293,-1.39,4.06,0.62,4.33590820936053
524.895935,-1,4.02,0.39,4.16082924427331
525.015686,-0.12,4.3,0,4.30167409272251
525.098938,-0.92,4.32,0,4.41687672456454
525.201904,-0.9,4.92,0,5.00163973112818
525.309204,-0.34,5.34,0,5.35081302233595
525.391724,-0.48,4.97,0,4.99312527381399
525.497131,-0.57,4.45,0,4.48635709679914
525.599976,-0.85,4.25,0,4.33416658655387
525.706909,-1.49,4.29,0.77,4.60620234032332
525.790405,-1.33,4.18,0.88,4.47389092401681
525.893799,-0.99,4.27,0.43,4.40430471243759
526.001831,-1.17,4.05,0.13,4.21761781103978
526.091003,-0.95,4.37,0.27,4.48021204855306
526.200256,-0.89,4.27,0,4.36176569751288
526.304749,-1.03,4.42,0,4.53842483687898
526.407837,-1.29,4.1,0,4.29815076515471
526.499084,-1.64,4.65,0.15,4.93301125074736
526.602173,-0.77,4.74,0,4.80213494187742
526.701721,-0.22,4.96,0,4.96487663492256
526.789429,-0.69,4.86,0,4.90873710846283
526.892456,0.59,4.64,0.31,4.68762199841241
526.995178,0.65,5.28,0.81,5.38117087630564
527.098938,0.49,5.28,0.83,5.36725255601038
527.211121,0.12,4.92,0.88,4.99951997695779
527.293884,0.31,4.87,1.06,4.99365597533511
527.39679,0.64,4.64,0.82,4.7551656122579
527.509949,0.41,4.43,0.36,4.46347398334526
527.59314,0.38,4.32,0.5,4.36540948823819
527.697266,0.72,4.03,0.64,4.14353713631241
527.799988,0.58,4.02,0,4.06162529044716
527.905579,-0.09,4.43,0,4.43091412690429
528.00885,0.32,4.72,0,4.73083502143121
528.09198,0.5,4.63,0,4.65691958272848
528.194702,0.66,4.67,0,4.71640753116183
528.298157,0.92,5.15,0,5.23152941308754
528.406189,-0.44,5.82,0.91,5.90712281910576
528.489197,-0.62,5.79,1.01,5.91004230103305
528.592773,-0.67,5.6,1.38,5.80631552707911
528.695679,-0.25,5.63,1.31,5.78580158664294
528.798645,-1.19,5.17,1.58,5.53546745993507
528.911072,-1.36,4.9,1.89,5.42509907743628
528.99408,-1.72,4.25,1.51,4.82711093719629
529.097595,-1.71,4.16,1.54,4.75408245616333
529.207703,-1.78,4.14,1.42,4.72487036859214
529.290344,-1.08,4.07,0.87,4.29979069258028
529.393005,-1.16,3.99,0.77,4.2259436815935
529.496033,-0.44,4.01,0.12,4.03585183077873
529.606812,-0.17,4.27,0,4.27338273502386
529.694519,-0.71,4.65,0.34,4.71616369520822
529.797852,-0.84,4.73,0.16,4.80667244567383
529.908508,0.05,5.71,0.18,5.71305522465869
529.991516,-0.48,5.37,0.04,5.391558216323
530.096558,-1.46,5.83,0.7,6.05066112090241
530.200623,-0.4,5.07,0.6,5.12102528796725
530.303894,0.14,5.07,0,5.0719325705297
530.40863,0.41,5.33,0.59,5.37820602059832
530.496704,0.91,4.78,0.61,4.90393719372506
530.599854,0.51,4.23,0.54,4.29471768571579
530.704834,-0.52,3.6,0.96,3.76191440625647
530.808472,-0.5,3.78,0.33,3.82717911783601
530.892334,0.32,3.84,0.13,3.85550256127525
530.994812,0.16,3.65,0,3.65350516627526
531.098022,0.34,3.37,0,3.38710791088799
531.202942,0.46,3.64,0,3.66895080370397
531.305481,-0.58,4.76,0,4.79520593926893
531.391418,-0.98,4.67,0,4.77171876790743
531.494507,-0.97,4.24,0.27,4.35791234423089
531.597961,-0.5,4.57,0,4.5972709295842
531.714783,-1.07,5,0.43,5.13125715590244
531.800537,-2.25,3.21,1.51,4.20079754332436
531.904358,-1,4.37,1.62,4.7666864801453
531.994385,-1.39,3.62,1.29,4.08663675899877
532.108643,-0.92,4.18,1.26,4.46165888431646
532.193787,-0.64,4.05,1.15,4.25847390505096
532.297546,0.18,3.95,1.06,4.09371469450425
532.401306,-1.25,3.18,0.84,3.51859346898729
532.504456,-1.07,2.89,0.71,3.16245158065701
532.597961,-0.57,3.48,0.83,3.62273377437537
532.702148,0.23,3.48,0.2,3.49332220100007
532.79541,0.74,3.59,0,3.66547404846904
532.905212,-0.02,3.41,0,3.41005865052201
533.008667,-0.03,3.83,0.28,3.84033852674475
533.09137,-0.16,3.78,0,3.78338472799159
533.204407,0.78,4.04,0,4.1146081222882
533.291077,0.26,4.5,0,4.50750485302013
533.394043,0.11,4.66,0,4.6612981024603
533.497742,0.9,5.57,0,5.64224246200037
533.619263,0.57,6.91,0.96,6.99961427508688
533.701843,-1.61,4.71,0.18,4.98082322513056
533.805603,-0.67,6.38,-0.92,6.48071755286404
533.91095,-2.67,5.91,0.73,6.52609377805744
534.001282,-2.87,4.6,-0.17,5.42455528131109
534.112122,-1.54,4.23,-0.2,4.5060514866122
534.203979,-0.85,4.42,0,4.50098878025707
534.307678,-0.72,3.55,0.44,3.6489039450224
534.402893,0.67,3.27,-0.13,3.34046403962084
534.495117,0.25,3.89,-0.53,3.93389120337612
534.6073,-0.84,4.6,-0.32,4.68700330701825
534.690186,1.01,3.11,-0.23,3.27797193398601
534.794128,0.63,2.74,-0.31,2.8285331887747
534.905579,-0.83,2.82,-0.92,3.08021103173143
534.991089,0.32,3.3,0.92,3.44075573094051
535.100769,1.58,3.8,1.44,4.36004587131833
535.204346,0.23,3.63,0.9,3.74697211091836
535.307495,0.78,3.38,0.45,3.49789936962172
535.398438,1.04,3.14,0,3.3077484789506
535.504456,0.9,2.88,0,3.01734983056324
535.602051,0.88,2.81,0,2.94457127609437
535.704773,1,2.85,0,3.02034766210779
535.81073,1.25,3,0,3.25
535.894592,0.9,2.9,-0.55,3.08585482484189
535.997925,-0.58,2.9,-0.96,3.1093407661432
536.102478,-1.18,3.15,-0.07,3.36449104620595
536.192566,-0.48,3.79,-0.08,3.82111240347624
536.300476,0.15,4.91,0,4.91229070800986
536.407349,0.83,4.53,0.16,4.60818836420561
536.491699,0.61,4.56,0,4.60061952349898
536.601501,0.7,4.86,0.18,4.91345092577508
536.704651,0.46,4.72,0,4.74236228055175
536.809387,0.61,4.77,0,4.80884601541784
536.895264,0.51,4.91,0,4.93641570372674
537.011169,0.48,4.42,0,4.44598695454676
537.093872,0.56,4.13,0,4.16779318104917
537.201538,0.42,4.08,0,4.10156067857102
537.304504,0.33,4,0,4.01358941597169
537.407837,0.6,3.84,0,3.8865923377684
537.496033,0.5,4.05,0,4.08074748054814
537.598938,0.52,3.98,0,4.01382610485307
537.702148,0.28,3.8,0,3.81030182531515
537.825073,0.22,3.87,0,3.87624818606859
537.90802,0.28,3.73,0,3.74049461969938
538.00177,0.49,3.66,0,3.69265487149828
538.104492,0.13,3.62,0,3.62233350203981
538.20752,-0.18,3.71,0,3.71436401016379
538.293945,-0.3,3.85,0,3.86167062292993
538.397217,-0.48,3.8,0,3.8301958174485
538.500366,-0.53,3.61,0,3.64869839805923
538.60321,-0.17,3.82,0,3.82378085146102
538.708008,-0.18,3.77,0,3.77429463608765
538.797852,-0.38,3.63,0,3.64983561273655
538.9021,-0.3,3.59,0,3.60251301177386
538.996277,-0.26,3.71,0,3.71909935333812
539.099915,-0.63,3.52,0,3.5759334445708
539.206055,-0.69,3.34,0,3.41052781838823
539.316345,-1.03,3.38,0,3.53345440044158
539.389343,-0.91,3.7,0,3.81026245815167
539.492371,-1.17,3.64,0.13,3.82562413208616
539.602417,-0.94,3.58,0.13,3.70363335118367
539.710876,-1.09,4.2,0.72,4.39846564156184
539.797485,-0.63,3.82,0.26,3.88032215157453
539.905273,-0.13,3.71,0,3.71227692932518
540.008789,0.12,3.86,0.12,3.86372876894846
540.091187,-0.47,3.53,0,3.56115149916428
540.194153,-0.35,3.66,0,3.67669688715292
540.303223,-0.19,3.53,0,3.53510961640513
540.406372,-0.53,3.45,0,3.49047274735099
540.489136,-0.38,3.53,0,3.55039434429473
540.592041,-0.54,3.68,0,3.71940855513346
540.697815,-0.23,3.68,0,3.68718049463272
540.803711,-0.04,3.53,0.03,3.53035408988957
540.907043,-0.11,3.57,0.03,3.57182026423503
540.989807,-0.35,3.54,0,3.55726018165666
541.092529,0.02,3.57,0,3.5700560219694
541.197388,0.19,3.52,0.04,3.52535104634985
541.300354,0.17,3.46,0,3.46417378316966
541.404114,0.25,3.31,0.01,3.31944272431383
541.492676,0.18,3.36,0,3.36481797427439
541.596008,0.38,3.18,0,3.20262392422214
541.714783,0.47,3.28,0,3.31350267843562
541.806274,0.54,3.46,0,3.50188520657088
541.8974,0.35,3.36,0,3.37817998336382
542.000732,0.26,3.25,0,3.26038341303596
542.10376,0.58,3.32,0,3.37028188732041
542.206909,0.23,3.48,0,3.4875922926856
542.289612,0.21,3.58,0,3.58615392865393
542.392578,0.12,3.81,0,3.81188929534949
542.495544,0.28,3.89,0,3.9000641020373
542.599487,0.49,3.94,0,3.9703526291754
542.713623,0.32,4.1,0,4.11246884486679
542.791199,0.04,4.23,0,4.23018912106776
542.909424,0.07,4.31,0,4.31056840799447
542.991943,0.18,4.3,0,4.30376579288418
543.095154,0.07,4.13,0,4.13059317774094
543.197754,0.12,4.22,0,4.22170581637328
543.301086,0.03,4.41,0,4.41010203963582
543.40686,0.09,4.4,0.06,4.40132934464123
543.493469,0.08,4.23,-0.01,4.23076825174814
543.597473,0.11,4.3,-0.01,4.30141837072378
543.700195,-0.13,4.38,0.01,4.38194020954189
543.803101,0.02,4.41,0,4.41004535124073
543.906006,0.08,4.29,0.04,4.29093229962907
543.994629,0.36,4.26,0.01,4.27519590194414
544.104065,0.4,4.19,0,4.20904977399888
544.206665,0.29,4.18,0,4.19004773242501
544.305115,0.35,4.22,0,4.23448934347461
544.410461,0.35,4.19,0,4.20459272700698
544.493225,0.37,4.14,0.02,4.15654904939181
544.618042,0.3,4.11,-0.23,4.12734781669779
544.71521,0.53,4.18,0,4.21346650633418
544.800293,0.47,4.28,-0.18,4.30948952893495
544.904785,0.44,4.04,-0.19,4.06832889525908
545.00885,0.4,3.97,-0.31,4.00212443584654
545.09137,0.32,4.02,-0.03,4.03282779200898
545.196899,0.36,3.82,0.08,3.83775976319519
545.317932,0.4,3.97,-0.44,4.01428698525654
545.391418,0.24,4,-0.53,4.04209104301227
545.508057,0.3,3.81,-0.53,3.858367530446
545.599426,0.34,3.9,-0.4,3.93517471022571
545.70697,0.28,4.03,-0.52,4.07304554357056
545.790955,0.45,4.08,-0.48,4.1327109746509
545.894287,0.35,4.14,-0.68,4.21004750567021
545.997253,0.26,4.17,-0.66,4.22990543629524
546.100403,0.31,4.2,-0.25,4.21883870277118
546.205383,0.63,4.29,0.01,4.33602352392143
546.289856,0.69,4.32,-0.34,4.38794940718327
546.392883,0.6,4.44,-0.08,4.48107130048162
546.499146,0.89,4.35,-0.08,4.4408332551448
546.60199,0.7,4.34,-0.24,4.40263557428956
546.710144,0.55,4.4,-0.27,4.44245427663583
546.793518,0.39,4.69,-0.17,4.70925684158339
546.897705,0.44,4.5,-0.18,4.52504143627437
547.000732,0.42,4.41,-0.18,4.43361026703972
547.103943,0.39,4.39,-0.09,4.40820825279387
547.210022,0.28,4.57,0.05,4.5788426485303
547.296082,0.26,4.77,0,4.77708069850196
547.409241,0.29,4.78,0,4.7887889909663
547.501038,0.45,4.82,0,4.84096064846638
547.597107,0.29,4.7,0,4.70893830921578
547.708069,0.44,4.89,0,4.90975559473178
547.797485,0.23,4.68,0,4.68564830092913
547.899963,0.33,4.85,0,4.86121384018436
548.010559,0.49,4.9,0,4.92443905434924
548.095947,0.22,4.88,0,4.88495649929454
548.198669,0.15,4.82,0,4.82233346005852
548.302856,0.42,4.9,0,4.91796705967008
548.409912,0.29,5.01,0.03,5.01847586424404
548.495544,0.29,5.49,0,5.49765404513598
548.606506,0.29,5.52,0,5.52761250450861
548.693604,-0.03,5.69,0,5.69007908556639
548.80127,0.03,5.54,0,5.54008122684135
548.904297,0.05,5.6,0,5.60022320983726
548.989868,-0.02,5.71,0,5.71003502616227
549.096558,0.12,5.76,0,5.76124986439575
549.199768,0.23,5.7,0,5.70463846356629
549.310425,0.36,5.44,0,5.45189875181115
549.393127,0.36,5.43,0,5.44192061684108
549.496277,0.4,5.4,0,5.41479454827235
549.599426,0.27,5.12,0,5.12711419806503
549.702576,0.45,5.37,-0.12,5.39015769713651
549.790222,0.23,5.32,0.1,5.32590837322611
549.893494,0.09,5.43,-0.02,5.43078263236525
549.997009,0.03,5.24,0,5.24008587715889
550.100098,0.14,5.26,0,5.26186278802479
550.203308,0.13,5.14,0,5.14164370605354
550.306091,0.13,5.36,0,5.36157626076511
550.389404,0,5.5,0,5.5
550.496643,-0.12,5.3,0,5.3013583165072
550.600037,0.04,4.89,0,4.89016359644542
550.710632,-0.05,4.83,0.09,4.83109718387035
550.802124,-0.23,5.09,0.03,5.0952821315409
550.905579,0.1,5.12,0.04,5.12113268720895
550.992188,0.09,5.03,0.16,5.03334878584825
551.095154,-0.09,4.59,-0.01,4.59089315928829
551.199341,0.37,4.8,-0.02,4.81428083933623
551.302185,0.26,4.84,0.05,4.84723632599031
551.410156,0.4,4.88,0,4.89636599939179
551.494202,0.11,4.87,0,4.87124214138447
551.597046,0.1,5.02,0,5.02099591714632
551.69989,0.38,4.78,0.03,4.79517465792436
551.80835,0.34,4.86,0,4.87187848781145
